X1,X2,X3
0.0535754215386085,0.3606900153774289,0.12030884622568327
0.7349929452046411,0.4129035144044341,0.42894742381943085
0.9306033523449759,-0.7899809362216925,0.677512274761603
0.2983522494647787,0.36746395309697155,0.6342506910865052
0.5003956748775396,1.6876093734049549,0.38523460465649695
0.3192335828106797,1.0138564070477372,0.5091451532343249
0.23109490821016876,0.9336130926409059,0.3858587609062726
0.49923896614177254,-1.837665887191746,0.6745974311186945
0.6462323791694046,0.569454663619214,0.9227646459252737
0.191592772303803,1.4489669808300396,0.05851723645966289
0.47372204860778855,1.817495402808715,0.07755225885882955
0.1290217399551845,-1.360963635721061,0.16537912790445009
0.208282582596097,0.9032875683473917,0.6127880645532829
0.8133111673476823,0.22719607708551293,0.45518787875989164
0.34361274123714314,0.839915051300463,0.5217360865862054
0.4482208113964812,1.8582189219109582,0.7025591307644877
0.7060060347629679,-0.35040831669677547,0.7237805153005205
0.378596507995998,-0.28611425263214657,0.1626074911803841
0.11784894236351595,0.2568067214402162,0.040818902818941294
0.18369645827162018,-1.0650129251943776,0.1820295859890264
0.5082197523223793,0.5576437577119974,0.19981852680389356
0.23864074102446908,1.354778930898886,0.4145115926910531
0.2980944657256591,-1.798268282869493,0.7558580418533359
0.3894480214636198,-0.8285801380198526,0.25227098387839275
0.4307377935409372,-0.1677313430445898,0.08500198833847994
0.37025055280269714,0.5241581506807824,0.5968080436254676
0.1890645619813669,-0.40335184315043127,0.5994981662567039
0.4176775916733598,-0.2655292280249692,0.19287987070980372
0.764225815096735,-0.1827442522633469,0.7022817807242833
0.06161897172442754,0.6190488712203052,0.11629870313611745
0.2430677466390867,-0.08073031735824851,0.5323356579542564
0.4672402712365701,-0.7408926607151931,0.3418469075916215
0.5241611933201786,0.7378796012578315,0.2671825426919263
0.4487965596834682,-0.40013845896796146,0.21850040025510176
0.42143293470369425,-1.331526118549991,0.5615075540752688
0.1915144641199883,-0.7527864165899203,0.09891570868030364
0.6168200485165026,1.3775602777198916,0.26994671450618757
0.3002934699999933,-0.6421327096019299,0.13543030784847698
0.32660263079634355,2.743373589027853,0.37675777484328066
0.42268332400833253,-0.4942334272670965,0.6834658496467325
0.7760673180608071,-0.2955459016171605,0.5806914414704374
0.3446378360659834,0.32156321826664064,0.4172495000987272
0.7467935348429672,0.7130566375315495,0.8144739584132673
0.3318919447392914,1.5807962878839117,0.21355667649876553
0.9656131470572383,-1.1379055329354844,0.8442832590032471
0.9844238906196839,-1.2507556258407255,0.21231715975663068
0.6108348077477886,-1.090598516883578,0.4796910427136243
0.0802609778716179,-1.9160912474917382,0.21531449512399325
0.5545828359312454,0.9641930785864713,0.14807651933212573
0.38754449516320033,0.9274709770989246,0.2042042444045138
0.35245985528147294,-0.19958551337043653,0.3630175018600935
0.43342597911998015,-0.350237218247285,0.39694567806203607
0.4585719468378002,0.7303198680826313,0.6177295643210564
0.2289822722862287,-0.2521548823244853,0.22841404165484214
0.5553815314779045,-0.6723669860130018,0.5533408873178572
0.1858463245657127,1.3178700041351281,0.9282667585443579
0.025004306035167234,-0.2409027176046413,0.8227046537012644
0.20636669120463036,-0.11774682888820327,0.9621141862358535
0.3641111244712678,-2.388022910632226,0.5165992374764959
0.6135818564547983,-0.09164298002000576,0.2613768216075887
0.36926089197486134,-1.8318040280142052,0.13450560834082836
0.3001591466594268,1.0178450929816107,0.9345789345173344
0.91286912772678,1.0072647311195073,0.4980024252812797
0.04897721872858207,-0.8161315744756901,0.40441659531458996
0.5979615948675574,0.367434296866565,0.3360578556817121
0.8442856291575822,-1.9968692166982893,0.5179257328319875
0.1434481251566332,0.23288253730985572,0.21509572615347483
0.5527483821701352,0.4231330653036777,0.4751202754765663
0.784740768649801,0.8167912931599388,0.5055068969153406
0.3011344484387334,1.2809870952749094,0.3256725095695683
0.9233290410917809,-0.6657570710450935,0.6714151825451177
0.8888917462678159,1.478565639660773,0.7409906689697382
0.004711894368892078,-0.02638774938447488,0.15909612265934003
0.21874694187647548,0.5095349702146716,0.4047572502273743
0.9380296914301964,0.19689608839583664,0.4909169371768969
0.8257131306894366,0.9517790373391375,0.3661273985610032
0.4918108391961803,-2.5883715802622063,0.657931826279717
0.7584938262720318,1.6489576655310418,0.8722225019979483
0.6299994006986576,-0.27938994617772556,0.12868013794828725
0.7363623433358426,-0.8545122093765871,0.8459937118861268
0.643586537085116,0.13969389725780382,0.9906647504792939
0.7383149129418465,0.4244108708465813,0.5456993181980041
0.947202354038137,0.0706541201108944,0.40091314563634506
0.28265875873491375,-1.7908957873857518,0.024337317166634787
0.9772013844529819,-0.6046612420583812,0.5727981062129154
0.4716161656561423,0.3402101001177507,0.8783758178641362
0.862501689173083,0.4980696957801322,0.5393052986939398
0.1793120843677325,0.4978903249076468,0.7565080161580748
0.7009568017459066,1.3491644832557301,0.3254558625471038
0.8865004363510277,-0.0310147624757553,0.8912523860047854
0.5329180794769579,-1.686207421036161,0.74841617840849
0.4716545880489774,0.3727975029678239,0.888072042139694
0.24612501517404317,0.8182952497419963,0.41114324002331293
0.4292734375760654,0.30902509563184977,0.9385015812467721
0.915974651848931,0.12392886683426785,0.17887018846068847
0.6654867260831153,0.2751155930195951,0.12300562006524618
0.8668014089536931,0.18721114290644766,0.6142687304824003
0.3697514207602486,0.4716375230316385,0.41571391368626087
0.3631689752743563,1.3353885350076753,0.5402038855437127
0.9643645539629081,-0.36442262479773463,0.7730086870293084
0.9383652125650952,1.179313841844756,0.0006203397162501956
0.3835102293982049,-1.2119770701724857,0.7449565435277049
0.6175064463169975,0.6251808776017524,0.11476358333598236
0.7856237904833553,-0.18323610618621997,0.21690032457184905
0.8667183947648345,-0.45000542666020626,0.3644630864411762
0.7143502314625056,-0.10631730324694587,0.9775412910014647
0.2508641545737177,-0.6276453806442768,0.7730760646826504
0.40551994032192296,-0.1353503426572442,0.7115174706649399
0.9587041654385392,-1.7481848186466757,0.724412228491003
0.7766524367295965,-0.5495060870474143,0.6535350745950577
0.40051564238619697,-0.07842726991954214,0.7211338342187708
0.2612283249436187,-0.05786334950359452,0.7786192333778984
0.8006438080632735,-1.4265927105190805,0.6989302177243761
0.48278053628070194,0.6250174620496133,0.5515143168953298
0.8284965405613665,1.0435753855891996,0.1491776279697773
0.806301139558933,-1.0888218411692352,0.875382083264397
0.2614937636468778,0.303634612890968,0.01240000789185669
0.12206326817960078,1.0080866665025388,0.023023237435051302
0.9888252029949535,-1.8243810190124128,0.17821720071452574
0.8007697333978059,0.1603828394696991,0.13598981488786954
0.510595779718969,-0.6461529721489063,0.48296688594315706
0.9760768122261492,-0.23029140116678715,0.5545229857762993
0.6341663740042348,1.51384440250026,0.04456067363754468
0.13385269388720356,0.7968602741068638,0.6897853295316012
0.7645555684374108,-1.2239542913759809,0.060315179460710744
0.15652181819358324,0.774937292539213,0.09903415637955804
0.4231334905955265,1.1134211627258745,0.9438811436118623
0.6618710678185898,-0.7573731651810408,0.37481445187204243
0.13792137247344094,-0.40773223651669627,0.18216901188893087
0.5678005391000214,-0.4465010746947713,0.012615376553621549
0.1520345980281098,-0.32413004822657066,0.4109819780464742
0.751782200813905,-1.058619702354217,0.17063898346661832
0.29854429097610735,-0.34450125754998256,0.41319718137678785
0.09927834525437851,2.0371964255558352,0.04394365760392238
0.054961480931280504,1.2027391262168443,0.9667603880248724
0.6044280187680472,-0.43575457439502957,0.7939298977754791
0.2988832197482738,-0.42690351622100975,0.2344259397129308
0.2491650332426414,-0.02055704812161191,0.45546674282129374
0.9045663963428472,-0.415439638928427,0.8757491332617536
0.6778863253531099,0.5233413231591598,0.5735431115356419
0.5341873135988482,-0.17085629894778565,0.6321529600900508
0.22459762387018967,0.4410999379047594,0.8427104683779236
0.32424970892123217,0.36142827753509243,0.6720071033090778
0.8336411709834933,0.1918691657083339,0.45934544484487705
0.9146487392630112,0.6158903867806946,0.7377639533832046
0.8571442847877695,-0.5063334685750024,0.40792675977676973
0.43164885313238255,-0.9124448525633236,0.49468701370325285
0.8011766602125096,1.06559013626367,0.29445765325044526
0.29025225038292735,2.3105812686199614,0.7836009414918013
0.6157964396970462,-0.7291490703738271,0.9324158360998122
0.7786598870273188,-1.1249577751045976,0.09291421407153733
0.29723871768310206,-0.35486571699325,0.08999928677384739
0.10306761752076476,-0.31619611040365786,0.09688930927167105
0.4689468728675862,0.8700316616297709,0.38597026167146664
0.9609201283841089,-0.02617208587315931,0.17123658268273656
0.17650099560496646,0.8565406640714379,0.7502656442933165
0.7703254022053314,-0.1377105570743811,0.7938830001223569
0.6239415762250947,0.7574792962049823,0.7856731040298025
0.7059519401249128,-0.08841486011960245,0.6843084364717082
0.018216251231311764,-2.0732353044787906,0.6342115609644994
0.35421878230201265,0.08635490530079812,0.17337240060012238
0.03455787279673339,-0.7328778454854945,0.42184220731993016
0.6693328646002095,-0.7990366733310782,0.11190489180933172
0.09458158089868995,-0.17372613840344384,0.37499917290165463
0.6261686959792344,0.9913589548056693,0.7242119950514052
0.47863119599130377,0.6569021286783732,0.13347480726360628
0.2883872903406949,-1.8968709570233606,0.15398865197794187
0.6694110627390751,0.18029863708237054,0.20627010019560998
0.4580499235001688,1.477577221171505,0.6456041858226275
0.21396457135186475,3.0388078601388355,0.4691400853917377
0.9003452839238484,0.8810910640802323,0.7323512029467305
0.9960579651597707,0.9060654716021889,0.696538675769
0.5958595675503315,-0.4217695125909111,0.20776430579502625
0.9248984834598498,0.58240987924838,0.39733736637254513
0.7414817628315086,-0.17452747750853878,0.676661801902735
0.8575443728603074,1.217393057142015,0.5625130651755728
0.7699704011932622,0.26658503669144545,0.40536378536450135
0.14323570385079443,-0.3497784761075979,0.682456062868108
0.7227110610191441,-1.4913886693561975,0.5280859264368726
0.6795441702908644,1.5570139555420848,0.01682126560360042
0.3467876468816744,0.33957816044019257,0.9126765370645504
0.19793119714108698,0.18941274617446444,0.2535406699020447
0.05841670225280515,0.8342481306272107,0.6861975951041479
0.7077275940672839,0.2955596980193199,0.24683671631606285
0.08634615759093223,1.1191920554198789,0.026756143646972874
0.69711210515355,0.31061170728189735,0.029263726413824687
0.7038669713728919,-0.21786564026142352,0.9798530288972129
0.19298585168885496,0.1448105031502012,0.4156692073193181
0.7812887839659154,-2.0768936691204622,0.8190427857894699
0.297407466993287,-0.6045347344217737,0.298895302116735
0.510810545940817,-0.2781953353325869,0.5316392650745905
0.7196669507338506,0.3472830554727908,0.5682508720875336
0.5907889636048217,-1.00985315357971,0.414829305258128
0.8164325774146987,1.0589383180452503,0.1690722551464644
0.46097704915328186,-1.808070074674327,0.9500625569594017
0.28816293679422833,0.1329036238673284,0.0002882746126935398
0.601805296777625,0.44114979301468943,0.9504556767099878
0.5272980136085619,0.6543004874329493,0.5440156330124447
0.5999102678349081,-0.5916847389524073,0.31551097195883027
0.4760372979167041,0.7910945514514497,0.965516652401158
0.37642465238837675,-1.1240679146809744,0.29119023639344455
0.9785899088388595,-2.5599994993716124,0.05758392574141391
0.8312350179220039,0.6224241629897894,0.8214014299254073
0.07941047795251777,-0.8028146007944097,0.5386882833644072
0.44727985658291036,-1.2513972030629212,0.3993131203437258
0.5278670894712487,1.8675446975133199,0.7132926876873857
0.9948231387989437,-1.401439114411703,0.880176867502291
0.8967372460276009,0.4072830831345992,0.3621828746466229
0.4146820061945561,0.5615824866052372,0.16978645548703142
0.5321936516061881,-0.018408670023329906,0.19009251026784768
0.141824976123186,0.05233601402900314,0.47483920573345806
0.417942501325417,-1.974170376117359,0.013166984223212497
0.41972241623157147,-0.16601064241202015,0.032025305539003845
0.3759135165587616,1.7241351640217497,0.4551726471777412
0.6734561383933547,0.5045611784416669,0.11834500140066828
0.6703275205483025,-1.607444175871257,0.07103485668242504
0.8185306057946252,-0.17856250473248864,0.10203084855782141
0.7359295297564863,-0.7808594102576629,0.004447480808028925
0.21685089208608743,-0.06798263500701125,0.4516870245864286
0.6949842493079043,0.34223849602843387,0.1514445188233794
0.6710974050624006,-0.5870225122794145,0.049325599058224645
0.7015948881766518,0.2825444100372621,0.6523109558672271
0.40122551841616927,-0.43498057877409313,0.9881640987765572
0.6049676859087278,0.311310695781184,0.8239518001770353
0.44787399803149475,-1.0397778390857024,0.25983552136224264
0.3082488299631586,-2.062513952272138,0.3283704945694629
0.737777976769753,0.15282481370686762,0.9610789917984399
0.8006616575716162,-1.802872821521467,0.6861296456393855
0.17240406566268185,-0.6232748976409332,0.817852481466706
0.660768484870724,-0.011886860537335522,0.878391630196826
0.09361674683976484,1.4360696234974302,0.5907531052407591
0.9885570991778998,-0.31105889420942606,0.4077018704818197
0.042618068150797606,-0.2655601299966861,0.5331285161179887
0.8328373294139703,-1.1660421786468265,0.9270974778592251
0.6192551781711159,-0.36982609992084303,0.0037226436131198026
0.29996712898788414,-0.5681270342388709,0.9926198519727146
0.6267740625784882,1.833055820985967,0.3086556850493595
0.9459049695629922,-0.5133047032140567,0.32079827856151333
0.8840163493283342,0.009323709024024672,0.694338868069944
0.9761000776751029,0.05578137021580042,0.1379507836510242
0.10378829067337281,-0.5629443469122207,0.15197280299937876
0.6299213242750401,-0.7163310478623542,0.994907279265491
0.8200352407677767,1.9761753911350481,0.4652263527856252
0.41125427551691596,-1.9549764228460145,0.9690282007350612
0.06486359822931165,-1.7048523299856932,0.9932509724810988
0.12023274307454734,-0.21159197256173554,0.4716193352398296
0.8178327132512773,1.36334788040927,0.9437323002228105
0.8542935838514163,-0.4733996464168545,0.05159721605828471
0.9866158873677817,-2.3225324813771246,0.7961292223546931
0.8955471047873502,0.21664031452751625,0.8411716907768854
0.6937454030799133,-0.08005196103770137,0.5980191197103318
0.7011529139603362,1.1595815058622339,0.4576338351723881
0.6459866120822142,0.5656949311752656,0.11596823749644469
0.14626376861211887,-0.5244897601777625,0.6790416440865958
0.22307445738264664,0.32980233760029437,0.06242901459074346
0.5656303813886214,-1.5528679305932322,0.5855123349582966
0.16422871005705542,-0.7365764182549861,0.5139760028691759
0.018825190949676718,-0.924055360721286,0.47911550161300565
0.8135673264430101,-0.44993998026488236,0.6478979917189329
0.5035944888411944,0.622382596956189,0.10387850781985808
0.5145152693878919,-0.4891979212850423,0.8738074892939363
0.11811705486144886,-1.1465435168330012,0.2668298593819479
0.623342416609217,0.06523578949705945,0.8711494516086026
0.12531195189920552,-1.008839558431784,0.9750339831160642
0.9893641510212763,-1.1453055947841697,0.5026082901966437
0.7770627534804041,-0.5963200960383942,0.02200919140704527
0.2888571750804546,-0.8959060563606374,0.6448061168476105
0.7518805758170447,1.1040817539011067,0.9880128082058509
0.35589319069535874,-1.2249222810141875,0.9152108710604054
0.3373094265868545,-0.21000794286161698,0.9552176858882637
0.4349586340468553,-0.36904347213974464,0.16329577172165366
0.37070726492996053,-1.3559029065394455,0.488483213467241
0.6515987638820622,-1.5215952690717747,0.7616993476870375
0.3197603973903268,0.2502542090303028,0.8224093249333887
0.8122854818040609,-0.943377845897624,0.5359749418538616
0.5937696711827192,1.1265921526083225,0.2416395302399288
0.655248536299278,2.4361762527559683,0.4197869809251624
0.910298565026481,0.6469342303558574,0.5864864993269112
0.919396955563471,0.9466123051478612,0.9732914952582188
0.4241505392328656,0.12673139227387384,0.7692325896056582
0.8919159827904309,0.12801356376253797,0.4648568782279131
0.43142019182709523,0.2137238655459083,0.6199820389498177
0.024184389450988775,-0.23784019178280766,0.7690820231450934
0.8040704780867488,0.2989814233974193,0.38694368016457237
0.3561066774316244,-0.2176936442426712,0.8915630802716852
0.5480423317574101,-0.02397563698556883,0.5645859734533719
0.9692830591659617,-1.136435608722932,0.6844738991375846
0.8763134295999803,0.20830070592591787,0.9815527701288761
0.5800687400682528,1.0526409390269296,0.5455807960141569
0.24124420496661236,-2.0923870317243374,0.4208009296089942
0.8328533074345152,1.6262885681619668,0.13787086132403903
0.029806347966041202,0.2564384587982785,0.8920701736360868
0.9802669978087163,1.3098382434182916,0.4284520086840794
0.0036489391410393646,1.2204951358048708,0.531380147418219
0.28410482680292926,-0.02121513963989124,0.11433950184907049
0.5669624192209544,-0.3626344129159563,0.6702917399619344
0.48291169640135334,1.0897345729675207,0.6422058286348187
0.32802886837891054,-2.3877561499623257,0.8554198352402997
0.6438778212512288,-0.5310498971215799,0.47751969815432505
0.8442051926047346,-1.3220034266420368,0.43481018553285133
0.005393648118694472,0.3867231998519283,0.924741167534636
0.5202264140400814,1.488115441869807,0.7672221863793154
0.7347661195991916,-0.03793305658577448,0.05798539261291713
0.7626986893214827,-0.7943879990638294,0.08699111714330998
0.7956797718382933,-0.170649945183093,0.6510067996628217
0.5171256841154681,-0.33448564635667666,0.2658073854349964
0.3310956391268104,-1.7704778355794466,0.14355218451730112
0.7616159536531546,0.11676962091077309,0.7119515002476969
0.1146272337653681,-1.7902845447951146,0.14248043973255264
0.5305531793510145,0.5261471922071234,0.8485045266300739
0.1814387698376343,0.20584524888466696,0.5722601845876946
0.856189357119725,0.26209961445445956,0.7707359535171711
0.7736045570963269,-1.0668124864921482,0.43890872168870676
0.9391533600491581,0.9881089015199384,0.040054843208712
0.27673787616650103,-0.4395970861669784,0.6955813068419937
0.4180544889644482,-0.23918200951762708,0.0514906085382042
0.8919045402915946,-0.7363831333460408,0.24841798235618373
0.7378127655602109,-0.8355082887905166,0.12513410022686766
0.40428318521567186,0.08006559599923468,0.07142719971965106
0.5627597587031998,-0.9438116964999405,0.8465357397345237
0.2591599443000211,1.4755168458412895,0.8715318783526864
0.34278240244406954,1.8330622605624038,0.26545941330787426
0.33841584923042267,0.9997176117888522,0.7125739555388776
0.30740392788748094,0.6924050549111668,0.8503027841993658
0.09641531772632717,-1.321532373082144,0.7015661186527905
0.9154790766464846,0.2577436362655186,0.7631938415346654
0.08662254814794967,0.6192161408824328,0.9065347705732743
0.015550043416268644,0.6097700290084185,0.028494943801665507
0.34156880207034823,-3.277575700583447,0.9245366163971265
0.4902855728281954,-1.062424572031534,0.1630975169511497
0.20745940886767733,0.5297166129948405,0.4559161853529623
0.5483221184817881,0.08309748472691503,0.19914105750382904
0.810108928534002,-0.6156197425972227,0.9299293425531802
0.21349872669370984,1.2296081255354105,0.21288827367274743
0.2560347225573234,1.2401136697496966,0.09261366014511019
0.7245021665090787,0.5882130159557044,0.41100797484402884
0.41376514875415293,-1.3903651799737808,0.16059531121061388
0.7711012892475887,-0.7702736374471568,0.9349736826782331
0.9346366246712113,0.2457036602398826,0.6954531556633669
0.8556465445160945,-0.6503851238615517,0.715189416127986
0.8813123176477605,-1.2420057714623431,0.4463126286254169
0.1491134329966003,0.9422298442704392,0.18751634516700777
0.27005581347291496,1.0748857922908486,0.5795890990674291
0.4003654494490586,1.8032592261780533,0.28162656462037816
0.2541749828653561,0.3093598492889495,0.19673899469960154
0.6886193670347918,-2.1935305214223426,0.5134636232932654
0.06565677041485296,-0.2636988440575321,0.5235551854807704
0.10224769544012424,-0.7804810466193693,0.2985607362478354
0.11260194022745607,0.8277546301561123,0.3733567385978742
0.042361221987287756,0.13831063830476106,0.43364187921785
0.9176587096314405,1.0021907649678594,0.902627905218233
0.062186820787695996,-0.5774586832106385,0.96858439641743
0.9505733787781202,1.4506673343812684,0.8540759917762116
0.45948382404086785,-3.0394304518825157,0.905681793680774
0.8560706548561754,1.101662414021184,0.26602961250300405
0.21148521495451367,-0.39220359187139126,0.6274833708988038
0.786154747339874,0.18226184876458515,0.7007663475737061
0.8581388433365271,0.07795747117494797,0.5404950659019494
0.4211649174758666,-0.29866195292286984,0.8648041601711245
0.08182243024846236,1.449780629382424,0.6295864564478617
0.23549330237092259,-0.38333431301145127,0.7364399469372893
0.2748061451508147,-0.44694738957778424,0.5339347366765093
0.49621925210011497,0.2814452496836309,0.7350228713139454
0.9630410352949984,0.5661696083489981,0.7381730426512015
0.7010449702038605,-0.33176162616366395,0.4150141294596379
0.933210870172269,1.302478706692876,0.5618833118629483
0.5264019460688879,1.27598354992857,0.6679563865695748
0.83977184433851,1.001605873996785,0.9019973268674826
0.38126593488762583,1.0904688293513995,0.3152165993907897
0.5288691098075432,0.5003443571482911,0.35020627556689155
0.7765926218994997,0.27805963886264273,0.4860335026692014
0.09677896386700491,-0.1420911219249795,0.5436522130654041
0.1022784339191356,-0.19196253965808974,0.8040675811311141
0.3273913640001027,-0.9914790291383471,0.02184101393154858
0.49427476879736276,0.9766338038834684,0.23205185722887833
0.23659945120611614,0.796375096416398,0.653093317430879
0.4634169957671248,0.6596015917219371,0.7779216897545559
0.08309305234615416,-1.3345970982778124,0.08065989459971512
0.7656343869035924,1.500355164718703,0.18706402175761772
0.1377383530680878,-0.6374942515129888,0.7553054514504879
0.809655518949683,-0.25339168180365307,0.9132803328944699
0.5109678331453824,-0.11105150720537686,0.07343407807263425
0.8211323044238549,-0.6201815715552681,0.44706053948999214
0.03899320419154295,1.5901924143877584,0.2882932872430858
0.258163004464686,-0.39699188492354626,0.4298092255414675
0.1470157985980336,0.20775179562270388,0.8101806177809432
0.45989576605840066,-1.0943482465382455,0.7108822437357456
0.6286156620916458,-1.8876166657177682,0.7149089017352265
0.8970390182365737,-0.18577724190608352,0.9247304312275524
0.04997938079754971,-1.0737719063890752,0.13349717356509727
0.2672639242095953,-0.4915704029109593,0.41907975017954113
0.3964959052085262,1.7124711897104112,0.29372746695503626
0.9235385024419956,1.0806707583985637,0.32439183529442506
0.11030214254135773,2.2774493629616597,0.5758684262254142
0.5264460847356304,0.29362116029716384,0.0780240891945394
0.42483038376942794,-0.5761150897255393,0.9612694476537018
0.8006802077550921,-0.05152068214972231,0.5130601830420698
0.7364783533833268,-1.2798832496711783,0.026806906155100507
0.22236150159837553,-0.020708055869166405,0.272538818206722
0.35062013168891404,-0.5253882394417559,0.17522199709202624
0.7688828298309303,1.21780355108611,0.9212579213339824
0.8549659320103338,-0.9917284049345398,0.6046900029596369
0.45235841579825875,0.4000261566535628,0.02465147261967693
0.16428814363298994,1.387093222383219,0.18733087852719965
0.856204360780879,-0.10322591141447918,0.4822308941862967
0.47179502429488784,0.327474032649304,0.1650208021649242
0.7567653942627048,-1.9361592710074087,0.48325869455277504
0.08820771850753739,0.10231312259260389,0.24396980212941966
0.21103504372407955,0.9292490683090883,0.3021116224662146
0.03335389977758507,-1.4498798386391198,0.47407609843022047
0.32273088421260687,-0.27941227811825725,0.15683638572349667
0.6287326858242615,0.4740615350388434,0.17581272696890315
0.07636645598331326,0.8072601043780628,0.09266723664888965
0.7203324284630342,-1.9935604354429217,0.49745775222580624
0.6270670698222511,1.0780318101292319,0.6483861767717248
0.5117080567224787,0.19433908501003694,0.976214965670189
0.5984918269372916,-0.8097327647879543,0.6873536726714402
0.5368383406463235,-1.0910605462818674,0.08318867426291476
0.018015154529565147,-1.149296073646396,0.9527906787606685
0.6839035204885622,1.884898057765748,0.07398443931147791
0.45931100887991017,-1.1316995309580955,0.5868204318836243
0.6536923499568161,1.5665959298796504,0.5463713985724692
0.42543923332885814,0.8615023907098162,0.007224023322065398
0.46767149816092257,0.14549255318607382,0.47229887447981644
0.7870228091918221,1.175596231232055,0.8798319621687977
0.24740885215012864,0.8338506581993324,0.5118607244543373
0.015977761493005227,-0.07623440906248372,0.3722347987423654
0.923689245122743,1.3151770098701883,0.6735639726374201
0.74483676909999,1.467409833364327,0.4347156088781541
0.2102039917790901,0.6451826014331548,0.03749474694429911
0.421578406915217,-0.24335006593593012,0.022890180810816507
0.13900637495638968,1.0265877384070403,0.6013044117973415
0.49018557758522974,-0.3308275737286143,0.9927444372571297
0.8559379619596377,-0.8169892070721989,0.8067222609909473
0.6004926117440175,-0.4686000050318298,0.7908266248508019
0.837148789325606,1.9344398300905032,0.7625409724407952
0.5682077726402058,0.5688144108562975,0.96196639883035
0.5395333056929684,2.4252719628624706,0.46360330274122485
0.45394073203582763,-0.09692157862873053,0.37461128788316755
0.38170347877011035,-0.6394710932334827,0.7139769875207935
0.6837967209160649,0.6394664049699919,0.18408095333575736
0.3260764664841036,2.0197619962071642,0.1866537110612304
0.8571486221924224,0.209200678177761,0.1965237456980976
0.9325816874885772,0.3457151677331879,0.4471504149793476
0.6993950254165903,-1.546678919496824,0.8104505907096171
0.5378001122765859,-0.36183435302006756,0.4382873889855087
0.6406471421133121,1.2766581510225203,0.7266218378840498
0.07857258213269314,-0.5906871049189881,0.25113007477440297
0.1908532200988854,0.9464728868165616,0.825744871693636
0.5941962759179235,1.8517799685979248,0.15481280836805023
0.4912614019198057,-0.8738388919104373,0.9590707609989164
0.28491735955614794,1.425502248207928,0.521484931901376
0.45512348194494645,1.4999632506854044,0.13579902945443167
0.6756598560371088,-0.5486904329719947,0.8369515895443225
0.4326852449303932,0.3276685178963374,0.4910719795894032
0.13348641916113635,0.1758825363926874,0.4145554571769914
0.4688596575998021,0.21747657372362283,0.5564145010388223
0.44098521201049856,-0.270777286199871,0.6882910321068179
0.5172684402650162,-0.197312678241205,0.7605762749721969
0.03184384873997281,-0.4154078260810584,0.8685033310036214
0.7583233405220748,-1.5655860115780493,0.15071043064492817
0.10258607324264724,-0.5351439296558705,0.2256406810542929
0.8285685394710879,0.11797877427038074,0.5446733961910039
0.568627268807479,0.5727092547356062,0.6987446018163552
0.37461822504403663,1.1371570252297407,0.13437079017052278
0.06767133417893811,0.21251404633360035,0.1655071539206454
0.12528643884368484,-1.779571435260895,0.9998709079136768
0.4133480894018361,1.1606379330227443,0.4478868825720558
0.668862214984388,-0.8892342901762651,0.7418392804060825
0.4474892119420071,-0.5921103847620319,0.39796988625216967
0.28758757123089795,1.1196833839211897,0.31761181589434406
0.5583378266494436,1.4502247350639854,0.7099842370549453
0.9400697086838137,-1.1528685875433127,0.3655491971875453
0.11310681851591642,0.3299407715472015,0.6410393106516223
0.880900821841892,0.9106982145420132,0.09020629396689339
0.6493479059799949,0.6698679707900459,0.6408856916860987
0.5787844157148362,0.23089664465814305,0.5241740723835274
0.18030371725262395,0.3140778858449695,0.2718235802429796
0.2894928064687263,0.970117696102527,0.39391031597710724
0.45464327564667306,0.2250623147020173,0.7697248065785168
0.5368166543063971,0.4918998830401312,0.15624202565144285
0.7179410376195374,-0.12874588180223548,0.9433945107342314
0.6242737690465836,-0.48221003924107203,0.7701710359252238
0.2140111456666438,0.18722512871651564,0.6207635857519973
0.2234481474232135,0.06800755046867,0.39787465960322466
0.3440483152027045,-0.2219469962792953,0.7672199817744382
0.7869659974426563,-0.029467229570964617,0.22212497556752187
0.9673612519647297,0.8994752184380584,0.9840945283189935
0.23063511792226965,-0.2036237902695435,0.8895372286839158
0.816810277086223,1.6184057087501809,0.942819250349923
0.8421898290045033,-0.9213606104728914,0.32305455026047614
0.7182623887849349,-0.00892397774832329,0.34264810220229436
0.4784690395353097,-2.1789991681797103,0.11897613759438763
0.7118625564614244,1.928097901997698,0.31160804575561496
0.36933017431913795,0.23797900254803822,0.7108764489795913
0.4293786546316618,-1.645750588569092,0.23708880328285376
0.8459399282325472,-1.4212965427850976,0.37639939265117817
0.14017582103244886,-0.9747858347691903,0.9835783156247225
0.12891987937317684,-0.6665273787804888,0.11634566136361313
0.09227746124488279,0.17948397603665822,0.450765447863277
0.11999288340419823,-2.0136897657936697,0.03957037973494837
0.702488839156265,1.2018893542707376,0.3695627433250025
0.22043505210249814,-0.5126655841988846,0.4134652330348255
0.2758053402833196,0.485282308918701,0.23307882074357034
0.6118881966350166,0.15542865399132957,0.47107243754092265
0.31105262465490335,1.1618856149363759,0.07585942004676449
0.449993091605401,0.47803210102646065,0.07624826007243668
0.314141000802982,-0.5966963140185868,0.39217412032893983
0.8769053637483235,0.6310621985344349,0.13589686854063254
0.3449718508204209,1.6023768147968285,0.13358366407541833
0.5829204336890624,0.34577961050472256,0.7379915201641126
0.09036273698820263,0.7156663978237352,0.009691778584716704
0.5043894825973176,0.7108015761267901,0.7899747289336894
0.09869690296540223,-0.30835638660946607,0.9603553041536594
