X1,X2,X3
0.0941885338714532,-0.28948944010790495,500.42231507147375
0.21913068857807028,2.073283576908152,500.7564338574255
0.48066429103333586,-0.34898613412506135,500.68563004709165
0.8179630609982251,-0.49446534151683025,500.3485000128907
0.8193418699727927,0.9650680955217246,500.4458565171995
0.7227060883481224,-1.6410723495288517,500.92961702960565
0.26139695827392684,0.36972735398907947,500.5748167024955
0.19440077956112822,-1.3107271156123736,500.9204202291615
0.07798865133048694,1.1988701921354337,500.78545249481704
0.9049356410805834,-0.23360936654821687,500.07623582764467
0.22500166378517583,-0.15377874225404553,500.5895537824916
0.11972520068386461,0.4676620029236972,500.53378139029587
0.052659997903670375,2.7854729474968503,500.3884260591981
0.026867280358342294,0.6108813442915918,500.6431621124183
0.30403818106451075,-1.8561396956891596,500.3483614272478
0.4027050847862277,1.7898117288686903,500.7873878251722
0.12102182319224208,1.000167563942902,500.62762687367115
0.6868274959378575,-0.4455428907865331,500.41230204427524
0.6629430147794578,-0.5142544384771728,500.83565928021994
0.3664295779508282,0.6279507391112625,500.4713594832694
0.5666965047046258,0.20771459388662156,500.9653356896684
0.30087261235464835,1.7410679685938453,500.456498960995
0.6479024204149262,-0.887966196630005,500.51569594560806
0.596878753223974,1.1132100647729974,500.31013146914097
0.5706850949038702,-0.857534266604731,500.43800437610116
0.0038617843555889264,-1.2538532078452334,500.99816797940554
0.09263213586902341,0.5876784484061482,500.79994660658684
0.5616099649710445,1.2908854536757728,500.6542629213662
0.1497472554621816,0.3919380528506415,500.16449525366056
0.11927791489437456,-0.3449913062757707,500.0797686679531
0.39481379607398837,-2.525358394761115,500.2199321154137
0.3098911400016341,-0.9739048064037009,500.4532133221507
0.750883534317022,1.4840286483322482,500.8872672154271
0.6442581824554577,-0.11198569861766071,500.44809677772224
0.7842005901902473,-0.4680906395281204,500.83942328364935
0.6262405571399845,0.27014231676913125,500.69567678102743
0.3433474113848798,0.6372854761022955,500.21302815516884
0.612233715984053,-0.049592689145402644,500.80458169346497
0.6516485131594757,1.6403493240384157,500.4291955126916
0.9634034706056401,1.1712208876198738,500.04169648266935
0.04838686101522616,1.789670797405305,500.26240591578915
0.5231909468794783,-0.39034714611268123,500.5813461056337
0.8318511177589613,-0.4694944728285887,500.9245659460176
0.9273991418720867,-0.3476090293854042,500.7065784578625
0.03415145657353491,1.3464738229085895,500.79771067318177
0.939506861728624,0.04238764375475982,500.72726863013287
0.6151556463282326,0.7569824109560483,500.2595326755684
0.5411785302110234,1.7968382565618244,500.1225552128811
0.4659152974107236,0.04969417206559691,500.28316409203427
0.12840779163518978,-0.5595618267025448,500.12252879556536
0.11821292100717928,2.22772132923873,500.82880806549616
0.03483711871459305,0.8448934640786465,500.20597510725986
0.23037053735015411,-0.22345376408425424,500.1944088497444
0.8998860411451559,-0.32716172060271603,500.4848672175265
0.6847971244852321,1.6157740213781717,500.6593375082881
0.7213335377673212,-0.4465793699149662,500.4875712501159
0.3962207008946098,0.7630998345796105,500.93701954138874
0.7591640480063525,-0.8689819176770956,500.637530551694
0.12276804637434857,-1.2607875428143374,500.24795736450346
0.0881318880156321,-1.1183716780747883,500.53295171344035
0.07955288937029814,-1.4206605401542103,500.43288945777516
0.747587220458062,0.7074942147390878,500.32733922309893
0.41278712777838267,-0.7528678437527537,500.8979329957861
0.16542906492716491,-1.6325617008699327,500.7915738542779
0.12677541804522685,-0.16086583775523466,500.2226020740182
0.011115928099206918,-1.4712791679975123,500.6456881657952
0.38310494478725876,0.3169736694063152,500.9438254883607
0.8014870303589318,-1.6930353930001512,500.8237053837608
0.30401870950570675,0.7474950666608706,500.12972816076444
0.9099587669542898,0.7048466188073096,500.89577797856873
0.8105718622545071,0.24269029349606225,500.32136745794827
0.34110794326410254,0.0395385624722072,500.43995987485835
0.8739762850240135,1.0114674736841225,500.2992622166365
0.2287953988536785,-0.39005427919295665,500.0285722084459
0.5163929889198262,-0.6965828900575244,500.31972658545413
0.6974115637464502,-0.1385227373849683,500.5058971098462
0.5110824023204256,-0.8163555880650937,500.5755657771739
0.3408803495438033,-1.0145406008327849,500.93605704769885
0.3591749840344123,-0.3251738069023868,500.3570362341692
0.6173276523915845,1.1102542247600822,500.75734629920925
0.13129228866022968,0.7070695469606113,500.23433231505976
0.22792288312022402,-0.4623963267358707,500.87110143147305
0.15672853812772247,-0.25088760766619544,500.36628002091453
0.21048721049997632,1.4951335934056562,500.77775897172285
0.3670810151047321,-0.9469980313941432,500.49656182160885
0.1960913359606511,1.1164768024210787,500.4175337601948
0.7090481151363917,1.8048328298501997,500.5229615027891
0.27835903409991947,0.750052386074165,500.28872614091784
0.9216130191348103,0.3755726729801718,500.64446259406384
0.05405431520381743,0.02928046071728599,500.93929289819346
0.018959220357417372,-1.2031627331241026,500.95202741490897
0.08859321144054544,-1.0179603438899205,500.4907853443946
0.6991809200776828,0.7307143995854328,500.54042827788044
0.047042455890591084,-0.7171542895599674,500.87952583735085
0.5072647521137683,-2.1679889564224504,500.3319742276043
0.6317374540209114,0.019429461548117043,500.36056959363754
0.9553746958895392,-0.8113022263984266,500.8494888213624
0.24405933439007088,-0.5886091257158457,500.9972119786098
0.1276014212257892,-1.9654763276028244,500.44654797187997
0.5248936544182599,-0.39862842496312767,500.5031296612475
0.7812792835186242,-1.5122185121872078,500.85432238688395
0.0279518360628237,-2.4113874031888267,500.7835022592805
0.23355114208034666,0.8205312019750243,500.1117857535343
0.5684480749664214,0.04213460698058397,500.7771428920712
0.8451897375228589,-0.29340799305170934,500.0795645359101
0.6714334668159683,-1.1547889736822723,500.0846510371038
0.4862712632979337,-0.6951359281014402,500.4241662099938
0.9154832348574592,1.2296542180143042,500.29703224249386
0.5717575202973094,-0.2443021189062867,500.13803119358613
0.10087658776704544,0.030293720882502567,500.7273281514857
0.46793837240332736,1.2277718070336776,500.7499833700292
0.9235079799692462,-0.924889893953538,500.24472519195314
0.7082284878020151,0.50491018579523,500.6067145450261
0.3012224105205813,0.8464482204134541,500.86352063396413
0.28931152519173153,0.11190863387152021,500.96289049930107
0.3067588221444203,-1.482479655550515,500.8576367288734
0.5099735022758789,0.04436301641177824,500.76047982356573
0.36147387445064305,1.5540522312921525,500.0395776649934
0.849694491455978,-0.43869675081386006,500.5431552711853
0.16742833868750273,-0.5152554468686638,500.4884532801657
0.14863795075177633,-2.4113649742472147,500.81052814408224
0.30559280282417256,-0.26551216145309964,500.65026873775435
0.9513883909970366,-0.03951215796837647,500.57281557771705
0.5763051644355431,2.345618149172972,500.7994286363463
0.8217368386683431,1.0947371794308716,500.97595868212875
0.4903004219035676,-1.1120472588256853,500.35564092716106
0.6806886942049313,0.4713192616613399,500.00952810976037
0.2383455049888763,-0.7717888657510257,500.6052108496634
0.5628290752212234,-1.2405677647578572,500.04257334549135
0.2814082177104016,1.4598248810622594,500.2593812217595
0.5970986515701042,-0.09929148240402921,500.0709748464735
0.24831675568199074,-0.3951331848930927,500.3799206575167
0.37606879524551684,-1.2693380879048801,500.2203834978686
0.2184431285285784,-0.7480166244667533,500.03422924616444
0.19820391583296093,-0.5825227196100153,500.36699052692893
0.6689502863493529,0.27942741303569835,500.6723852494248
0.9201911453580175,2.0199155769424078,500.4857951028813
0.1677535071420191,-0.2857920182817978,500.7728982844705
0.9201938023808762,-0.1374893757224502,500.4370160356941
0.3783652182157513,-0.4731102525380841,500.2448273936157
0.28366113807067384,1.4394684122534824,500.44632005380686
0.16393676907189714,1.8298565417966426,500.2160464686436
0.44598075889857536,0.06956993649934501,500.1738970887725
0.6278893644270443,0.012725071802375738,500.1394638803964
0.01498488691409261,1.6975810190555651,500.6153358673596
0.6139518651693775,0.41221877160861325,500.46794453779876
0.02836172334709719,-0.7417668970941651,500.4555170425841
0.8123880543986813,0.3150434728126564,500.0636972866195
0.1124190291234306,0.19120758962380002,500.99918256591974
0.8296996348906452,0.13031370023992211,500.60117449776556
0.7771004873933721,-0.3700084122361681,500.7112480612189
0.31806276478253304,-0.031984334775466416,500.0682989067917
0.10954956550207129,-0.0930822460144206,500.36239916154847
0.038243393045708896,1.3510059479429364,500.51897856921295
0.9798408546396454,1.1735680168530491,500.61765398537136
0.35029755810830043,-0.9969362767722972,500.6251151752218
0.9304869126534249,0.8699500352283568,500.981371300498
0.852192596770073,1.656376897056854,500.5709530837781
0.4077714077791492,0.35031541001867433,500.3180841066618
0.7455141871402511,-2.489083662493644,500.32671241445354
0.3765473881791994,0.17489077542974757,500.27921097173925
0.2300283636358822,0.3645215986603135,500.211674134361
0.6476543147847058,0.30337230727712505,500.473056027634
0.1703924268692587,-0.5267445790291435,500.5666230200973
0.021399032532201545,0.6269260484331687,500.7989801957049
0.7696871237181927,1.05654175803914,500.6101239902553
0.11653673586523317,0.32662192833615433,500.2264520751709
0.6876082197835948,-0.45846562547645636,500.32449098722805
0.45569013205819486,0.16945509279986826,500.2909736207788
0.5884278012885876,0.49501672566708077,500.34726096937686
0.8651952720319316,-0.05890949594013179,500.1756863993213
0.08514775148420994,0.46894311310653963,500.3645844636178
0.9573564384799281,-0.5319560995633138,500.2254975195887
0.11023905853375948,-1.1900850336902908,500.99055326039786
0.8546611767004283,0.6764435496188068,500.5657221647396
0.8403845374592295,-0.11796858296147096,500.37763085478934
0.16182768626928612,-0.17727247915048838,500.93671340255554
0.9309508324373733,-1.4305645478669855,500.4552461922185
0.6241123338846339,-0.3926258158943178,500.23164692873513
0.8082845591653122,-1.306277363626688,500.26998349382865
0.07498068560319793,1.3369688672268025,500.23549156089615
0.33467080865073684,0.4331459141057701,500.0994758798106
0.06288528618314493,0.4082792390127681,500.707685630043
0.8436169277895341,0.1587182069505377,500.9414120614956
0.64961681356138,-1.8154125092321485,500.1326136121411
0.2824534529620726,0.4601178133804821,500.28457138670495
0.6192072697841051,-0.6566526400465424,500.98333190339366
0.6545470663860676,-1.0006867364090242,500.60155654970066
0.2009684206650093,0.08977236304973692,500.67573560305993
0.19751159738441937,0.716738202701323,500.43561815902837
0.5504043947125915,0.46079721740673135,500.4270024853152
0.5807322281482604,-2.1739283117119856,500.611378487513
0.8438333724186027,-0.1839669855595597,500.88327062244105
0.6432659826556618,-0.5871909827315444,500.008717403361
0.3706393101823968,-0.21197980576914258,500.2010557314388
0.008106325980423157,2.2937120989357482,500.3408552384916
0.8294647264988809,-0.10065099812442001,500.52716704537494
0.2787398774052726,0.3722285119894796,500.46517434594745
0.32178876485556074,-0.4598467658162316,500.5960115066471
0.3827452162100947,-0.014158111060419004,500.947167298292
0.48733246800335184,-1.091414332098771,500.40085471842514
0.8292805859849102,-1.0351592735927146,500.6343495575061
0.5600162335701342,-0.153056428102913,500.46122720382505
0.6148562801357879,-2.1983492459065253,500.32595043156607
0.6698040841191925,-0.6201700881670094,500.6116277929763
0.038755856661185306,0.008299026627328503,500.0807307151804
0.08867297737773716,-1.145173605952348,500.5039954326492
0.49425746509193336,-2.123781679181727,500.9107189225845
0.9035347597978914,2.4467996827847727,500.0884760997376
0.931812621980629,2.672974228757191,500.6311290404152
0.7753678636749217,-0.421210204031652,500.64819303731906
0.3807732570396153,-1.5169192492612955,500.9472531406707
0.45912701052337146,0.9473294850083183,500.53607460562387
0.10127920337629803,0.06571406889392192,500.0402672180562
0.15005268112123127,0.3964150300367994,500.27474280884456
0.7810043326373481,-0.15689753907272924,500.30368249212944
0.20340282411751054,-1.4811506693898802,500.9504507180392
0.774832024874146,-0.9444274965563514,500.3045889856327
0.8492757335692733,1.186854349329132,500.87688274849677
0.1290413217304931,0.18624528667620013,500.6985344949541
0.666865689737308,-0.4322315110709154,500.6648430427338
0.7247886791520716,-0.8565447588167195,500.83199207126444
0.5338885711454148,0.1806166091891983,500.22319014606234
0.1837343960590524,1.4604779923409048,500.11542145239275
0.4483556531631806,-0.7067637618487062,500.5427019542899
0.4802363247929312,0.8891467870647608,500.5618656159651
0.3901478366415523,0.21607579799348525,500.6943760725775
0.03483575857000587,-0.7549816557691614,500.54350338862815
0.6354081515369487,0.45103883126987077,500.4032360647229
0.5938005233334549,0.10099185934376155,500.3077971818128
0.7036297068714857,-0.4960266303421809,500.95863554323114
0.20946039723719667,0.9073189944168387,500.05928983875026
0.238515267970564,1.6119350013003477,500.8964235773603
0.20031065201536102,1.2736452915645076,500.42746792408934
0.9702470236256512,0.0040243739793116755,500.0925869175876
0.11683534062317691,0.4355113621121419,500.91458718947877
0.5699293292513266,0.2721754230122867,500.13547404771333
0.9790091241383656,1.259315132371376,500.43466677203816
0.19118748112559159,-2.051770134454592,500.36402561960915
0.9721137555953011,-0.22998704126711836,500.2530225443701
0.6274775677303494,0.0019845682683341317,500.58243444340275
0.2291278528170868,0.3142408105772008,500.6886287735741
0.35318649783253186,-1.291216510065051,500.76102428338106
0.7971580315493356,1.4122817245625974,500.92226895485203
0.3524304924110412,-0.5130508256929799,500.7393024238978
0.5546684955115248,-0.744681446738946,500.2367108927754
0.9922806224760585,-0.13545231901818963,500.99370303990463
0.842902974013851,0.890882042185332,500.6690408831194
0.965472992730177,0.501964242294551,500.81799363755977
0.6067103146719077,-0.18002721020361098,500.297349770808
0.9674257067459375,0.9397320100866615,500.6012577861135
0.9806020547189201,0.4298321576443827,500.3746430389825
0.6908169264305457,0.44592184990813716,500.0094651676119
0.6951271917165269,-0.9831152505401611,500.2648179943611
0.664806258774882,-0.4299279808495584,500.67305978682117
0.2670143691041277,-0.6061609558067511,500.7292523225209
0.9335811997652852,0.7898803119297765,500.56374827172107
0.16386603625315133,-0.9357529208087404,500.5453783563238
0.54431657360542,0.7763798639936902,500.2421707964504
0.03924019160376002,-1.0974075776522543,500.2006331899313
0.3752594361952446,0.6715518767759678,500.33313936995523
0.7082308997870488,-0.3397950547684112,500.6570555720835
0.6557482039063333,-1.023396219739996,500.2544456202558
0.4804122364270865,-0.6841703664108231,500.79887018579956
0.9472483448136088,-2.2843083285256953,500.01318282651164
0.7904233660061496,0.5854194507716922,500.665370335182
0.2989246516570814,-0.6428905554938096,500.128619980142
0.7175258080532072,0.2861306755812506,500.87912214186605
0.5109963962175321,-0.9776919049199643,500.3264363284564
0.9346502442293152,-0.10781531345279953,500.431694187037
0.6931578659492159,2.2183554477316565,500.2390156862931
0.19714327602011528,0.874390253682659,500.0489561404435
0.4853747783442627,1.4281163612365644,500.7394116512923
0.2568063649756569,0.5663143552189893,500.8084459436011
0.02520464636829911,-1.471858103371506,500.21765314822017
0.6342903301144194,0.02817098366203975,500.3494632434719
0.3270827568089921,-1.4728699659022826,500.11398701790523
0.10103152539491411,-0.1406532623876944,500.8248981034287
0.44239388003161373,0.5760770183644078,500.82905809723536
0.4333729721156362,-0.8055051792594836,500.98666892125493
0.040193615669213756,-0.8029775743336123,500.44067891900215
0.059479066096647215,0.6251029877938088,500.3638673664964
0.08121144638565736,1.2487954636529828,500.8931142653702
0.48490496567452335,0.8387220766450094,500.65733028930225
0.22244682247688718,-0.3551546719159442,500.7607092029617
0.7063780161874468,1.3759526416326617,500.25168393060244
0.17681095346388742,1.4782707769903327,500.0632639148043
0.09333612630337906,1.8980543427724335,500.255543494758
0.1678673910851577,0.08350138454064732,500.6380981419906
0.0627946643395415,-0.13545978117853874,500.7631898691107
0.34313635635504236,0.4164275862262066,500.10593866388905
0.7673036251393176,0.4135703607232045,500.0284071922879
0.5322351206756939,1.6161077500615466,500.683333261682
0.4856825312835632,0.7621445262325667,500.76268148591936
0.21417606610915163,-1.4030446094227202,500.9085878646089
0.006185903429478001,-0.04961902048950985,500.60451613758835
0.8823649522590681,-0.13750128913162898,500.9222315259329
0.005442242438133071,-0.5049458497559203,500.3980560878364
0.9798018605937353,-0.3873084013527814,500.7504580869881
0.08724996663012885,1.3182903357717521,500.23718855130943
0.5706071710601398,-0.976839708676627,500.02319479621116
0.2533767799179807,-1.3252385522294698,500.78981659095143
0.004904160972864613,0.10121016391598471,500.90156573610545
0.973424221645278,-0.40589721047713295,500.2811208993535
0.9868876705055071,-0.9425344588076299,500.4996411385289
0.3425862325024305,-0.785218196038735,500.2074409929268
0.5944857369851124,-0.8202515418789619,500.1320927257892
0.6251152834947782,-0.0922041252067419,500.8641659228075
0.4306747151336249,-0.5770935254310514,500.7814328813287
0.29296014294276396,2.639456757627688,500.7491223584903
0.852279495069018,-0.49580149090766035,500.9683712255009
0.5147685352965746,-1.0811227226456268,500.88816475499965
0.4153064118065959,-2.108307173058829,500.64623808571224
0.25354333891099845,0.013625486419913343,500.23083312660947
0.07612190621175152,-0.20003834420515482,500.765443261083
0.6027944561093768,0.7166550500397127,500.88998906100784
0.27188257751341216,-1.7135646602968424,500.67647658284056
0.4434064269178589,-0.7268755862354394,500.11786330332285
0.7420125454505844,0.03317055438093821,500.2708682427869
0.1849922285392499,-0.4819803946140936,500.7652094214363
0.16862738855413462,0.9206362570413641,500.87753057043074
0.40622822152663085,0.4247514290391915,500.8442021706077
0.08030029607034161,0.8992128075635145,500.5137791986373
0.9026075196039242,-0.12884648463459694,500.57740799144614
0.19249222371735808,1.1336202042177224,500.00967789760205
0.8071357089990499,0.010369174308137922,500.2973133455687
0.9376774663087328,-0.6541779171880668,500.1549963590514
0.27490990014250605,-1.1988417278316983,500.4862434370441
0.4853691777250392,-1.0551749045232306,500.25022683444814
0.3472414029381825,-0.7917467703708769,500.8709720371928
0.18467367980927873,-1.6908124064463559,500.8453199809904
0.371738211100042,-3.0104617939779184,500.8089493174136
0.3218835580349265,-1.3064718089605296,500.5279991679503
0.502567718157653,-0.14406659049998535,500.1760480310859
0.7464193744747267,-0.5887501145447074,500.51399735092645
0.8192936135973897,-0.5040257726555503,500.3558025471198
0.06604381091304046,-0.3632581748786976,500.279612478174
0.04845028632563497,-0.25281498879147607,500.5779715671779
0.9227817867275461,0.298121848376249,500.6162133784014
0.17931289789308025,-0.13177342418192958,500.2070751941132
0.4411214926186192,-0.5498212526794533,500.01364575714825
0.5751495682146694,-1.2194312388136885,500.81607776604335
0.31921610408590007,0.3706738334776189,500.66190634468705
0.8903708597297686,-0.22500938287449243,500.9129349663006
0.7998908718540934,-0.026789199305427835,500.72114180249645
0.3080604299999471,1.040727955205076,500.15295050876034
0.8277897048293109,1.3640956289303419,500.34859665336535
0.8865306045918079,-0.18183978705272755,500.27515847917795
0.7455952966334627,1.5563278990672167,500.1656654618758
0.013718780488374605,-0.6184898762870774,500.8330152893213
0.6944144965229958,-0.08499951439431368,500.7384764783179
0.22978873065497774,-1.1235960705789925,500.96944587831894
0.8700968851663308,0.2911340376191296,500.24017379373737
0.8192176763527999,2.0626328285576307,500.89766142372514
0.6424007301527557,0.32601560586658673,500.4496552688115
0.547398195478019,-0.6294359984918376,500.7340142293463
0.4260131572015151,-1.6932704208414753,500.3016014258835
0.14937282114754213,0.07992224680922148,500.4656092363547
0.39023520991567695,0.5753881039692427,500.67042198117133
0.12420661883379225,-1.2302294231208315,500.16580102375354
0.8882898788054228,-0.20465145657013975,500.3514949328676
0.3925239192569284,-1.1774125822891357,500.96646879037627
0.6378616780454557,0.7908134569367613,500.0734676288723
0.47803432973432314,0.3775351683977697,500.4665310298941
0.5202390294626045,-3.415341491372347,500.67287205412003
0.5991911683147574,0.7210306899512471,500.3867144908429
0.5187856059059763,0.19339704683929757,500.4342373372533
0.441815662349168,0.105047171310949,500.37788702091996
0.07885028191662669,1.478671305435147,500.23969613796913
0.16444791489717936,-1.014132371952875,500.6804783465206
0.5416715885903529,0.16108401938043998,500.23184019194355
0.1761782947005215,1.6599807938839621,500.3505018800679
0.7409584645625015,1.6459679991774558,500.93721972815683
0.37736825189378476,-0.632419655126953,500.98084079244734
0.24623226729294867,-0.49716967382876714,500.5627379965964
0.8038990822768548,0.6192382398932771,500.09285462687706
0.635577309196652,-0.6425234301884069,500.7152478488056
0.019325680364281284,0.6766280592880443,500.1624906619965
0.6381399984337692,0.41873945100330767,500.346930511392
0.05984205311078228,-0.4305953572340314,500.2242777403812
0.4142702203646984,1.865702107161667,500.14055593327595
0.9280531128714198,1.4661046844007068,500.69891577672416
0.34223025507872273,-1.3654606375116585,500.8427564901189
0.6443738670359322,1.2027458509135527,500.8404273276986
0.9512215076740073,-0.44145798239198863,500.0600954622043
0.8043046456998663,-1.5107995719847505,500.4834129700943
0.1041060851246165,0.2802758012126447,500.489930081843
0.20899325893728138,1.5841073435148385,500.21821458616597
0.5806952030724502,-0.14573758625481953,500.8229895909344
0.38570414187428526,0.9350836982416423,500.4618730820388
0.5913741256121782,0.6334171799408457,500.28272311416595
0.28160463931591495,0.04540504555722291,500.3668589736851
0.35185380907835184,1.4553509699752856,500.2726918885667
0.9520106845577107,-0.9638547850135226,500.57808279251935
0.55853272696615,0.4791401423512047,500.3388088107767
0.7683018830469911,0.48510585173589527,500.99009065182497
0.9444674783222654,1.029516517605481,500.1194205580783
0.04980368810260438,-0.11885701684957733,500.659153503329
0.9948095441685018,0.11901586180457,500.2270081303686
0.5083191459714413,2.3546483742613233,500.8677396625333
0.4985806285947987,-0.359389000792643,500.79950975456364
0.863436125395012,-2.444017408852511,500.92084273313515
0.333247529153313,-1.9195136580433618,500.40107926255183
0.6948236500001596,-0.4798172236788162,500.13045238394403
0.9176172359584962,1.4984463275909077,500.977536399532
0.44455449166395666,-0.4944742337288085,500.0292981784763
0.8727199386864001,-1.474555429400317,500.26170367216105
0.78234633203583,-0.716081868841346,500.69986828995485
0.49776604367756094,0.9805974889060953,500.93045652701863
0.13964814886415433,-0.9981779588703067,500.999583102479
0.2120421544164296,-1.0234022097130704,500.9802209892523
0.3375809853451035,0.44821612329534155,500.9072049709223
0.912807252379808,-2.026515778335874,500.3306022603477
0.622802054647755,0.9075247562275184,500.36573034503033
0.6650279341747998,1.2172415477454954,500.4866404415314
0.9228127931956297,0.7826944600687278,500.4732399852335
0.5385549769022063,0.16241843657073124,500.1408437768963
0.037242866013711184,0.40044107422495334,500.2180560614554
0.020492476171669716,1.7759800950548545,500.05306543693877
0.6947870292730101,1.2290805628635113,500.9343301830697
0.16990079161406868,-0.3955300439748563,500.62137496181487
0.5219240408516981,0.37202668735812894,500.06110295128224
0.4102404480333348,-0.8909647602053677,500.2161879879622
0.07792536280154194,0.5219002163638782,500.6675213420675
0.5853951106004752,-1.2411651916332198,500.2730762705018
0.8551358875122171,2.93197779266785,500.2320545980323
0.030693458617661373,-0.4872068935545758,500.4403829299864
0.7775281500584917,1.3257949549554944,500.55198048520543
0.6285257154282532,-0.14194134558749333,500.61275343991565
0.834695930265085,-0.5237945050208561,500.8019557363102
0.4882979489306081,0.2229598690382744,500.5499562613733
0.4935650208077764,0.5260148452159698,500.8509343462953
0.4408168670326753,-0.6069377971302908,500.5226396088474
0.6678978587440159,0.4521335977759455,500.1924294094762
0.24251101493131633,-0.8967864881590613,500.90739552207793
0.02169802530568854,0.7238127612126775,500.87017095442576
0.06074058338241084,1.2205061229666774,500.0799278180892
0.17547054310022014,1.2196896635335,500.92947031010397
0.1021132566888594,0.19704368044774725,500.70282811416854
0.5487969531401762,-0.5009197243357927,500.03453141153705
0.527372756904183,-1.6645407421877738,500.531056755549
0.17201061048148303,-0.6331545014968379,500.4295995164935
0.4272150344623967,1.0411905919490352,500.2296896778853
0.37350769228163416,2.0370669648093713,500.6577297572478
0.711962578814919,-0.9072931410264818,500.5941556001699
0.6096903887999815,-0.8447589078119186,500.3147125021425
0.5863971027122079,0.2683520692004275,500.85110303485004
0.34625242935394696,-0.6431340808850903,500.87162375746243
0.23081254403166063,1.8853326538464243,500.34454542350664
0.2378063227707905,-0.6174818163738749,500.92773658235205
0.29106518662816927,1.151538431758339,500.313573529947
0.9727419443218562,0.7757173835225137,500.57789188135604
0.111063469937146,2.484653469867725,500.70736593843947
0.32710986206143167,-1.9855488570174993,500.2595763101133
0.31979912004228306,-0.7709048124958903,500.9427862871837
0.04656411733050658,1.2099174536497173,500.8500570920424
0.1180375978446564,1.0172767114054222,500.6037040567269
0.5017594717599315,0.15944649974184258,500.4411123901043
0.6626160086978321,0.8354011812871263,500.4062707928461
0.18214176214994326,-0.44075449190756655,500.10772571951003
0.08371355211285292,-0.9371622981047035,500.8697742044231
0.17946356983702028,-0.6899841577992191,500.9078492938518
0.5043976081275086,-0.29918859697404526,500.55567767497575
0.5904770972550837,-0.18094388444998732,500.0736785366603
0.4481578654478907,0.1828168155077518,500.78953779009447
0.48261396563592196,0.38719161300980953,500.68021088858063
0.4585465898228509,-2.0082783399852153,500.519629348496
0.7292260884243359,-0.34886471752165255,500.80021753258075
0.39935156351754186,0.6997456900534412,500.79539880208085
0.5548871784546984,1.043714831817252,500.9045125981441
0.8339357284011358,-1.7019597559906114,500.7749562130088
0.359448991860165,0.6067168577566578,500.2238762950163
0.7527393495179489,-0.8118881817054479,500.59073420804344
0.9996387938289493,-1.4988204566753374,500.22296937172155
0.5986723756235258,-0.20527324762016677,500.82941470734005
0.5178828649841903,-0.752872579288374,500.7912202707223
0.2559290571776195,-0.9885882493572117,500.51767124352295
0.7269770138576555,0.6040802502484434,500.79818820635575
0.4692146199396695,0.04896525454374353,500.9114612092793
0.6289220274912628,0.3225831610355886,500.42854313114356
0.14776387076961972,-1.6823195841881458,500.14690525764354
0.05950369192371241,-1.467027509219095,500.1233005498043
0.8688821463361058,3.0546888508841135,500.90805090458275
0.7906326762264921,0.5775805562640443,500.1733619456486
0.6479311434937693,1.1087116816960276,500.4566202733501
0.06657619394521797,-1.0821358872775355,500.9768493988206
0.40666360034445714,2.0886942118383227,500.44148436490894
0.8924751880409891,1.0493711525830938,500.5662456490414
0.5951202184919444,-0.8843694998628522,500.9428755232576
0.2372064699114681,-1.015375711590676,500.5998893994473
0.8235346512343776,0.57592272561643,500.278265792817
0.08264666199209791,0.34754479021704093,500.0810251060031
0.29552926796601053,0.016849633599438835,500.236799395115
0.9001138438423846,0.07516056641989738,500.4583239280806
0.7423115680577139,0.6406575208994205,500.87454017900126
0.6867447220415605,-0.052880558468857336,500.0867898284995
0.3337183450355359,-1.0408789022626377,500.2875348785021
0.3912936107487637,1.2194224170133874,500.42193642331506
0.468125861258715,-0.8105260543088735,500.46528360717923
0.2593345852774166,0.8351456401175754,500.2548386143278
0.9383876933581639,-0.06328990039248858,500.4047962833353
0.3945912470170667,-0.15989572865108964,500.66286518627
0.1924144388557052,-0.03942003948982544,500.8256145333756
0.3562341113162317,-1.2737404575806537,500.3054773296713
0.5792231224942385,-1.5105482633620617,500.06077450419974
0.14582955941229236,0.2934202157076716,500.7503878950171
0.9185873678844481,-0.07539077071110983,500.0383018200597
0.26887788186370776,0.9092573111200338,500.3979079876068
0.877965839222382,1.1239700825709225,500.62873825812846
0.06291138860565537,0.916488017371924,500.7196392386454
0.4145208859305707,0.9403376441283228,500.72836921616073
0.29514037519386205,-1.7892107454124058,500.7860144406116
0.8751036810649666,-2.0260704922506574,500.79796942132486
0.9153735002668613,2.1357059671718464,500.60233456760653
0.7800840677331,-0.7333338707026499,500.6062598137755
0.5690018007559168,-0.38535755020523643,500.8580102826638
0.7375393109978817,-0.612489889209135,500.1689659745725
0.0557279943290816,-0.6941425485906865,500.35596583171196
0.452976461552123,0.17555676012261967,500.3906654758816
0.9141665457816952,0.6630302668026171,500.67433487625755
0.6306011888973121,1.1507729829615314,500.70597466145415
0.5735633859882662,0.8906542692746513,500.35478038895303
0.5312678291455277,0.8602291266959307,500.63369148838717
0.9902136778648386,-0.4729850915194967,500.4900360584617
0.03400862775749092,0.3028108473512895,500.37380867423775
0.5131012513697875,-0.6187620778674375,500.15190358261435
0.8897064565929487,0.6968452787008321,500.18681828697515
0.12917181664347321,-0.49981870436588766,500.6167638705383
0.981867005894589,0.5749817101611393,500.29305438675505
0.6764213532436191,1.6694656433016863,500.34059286661585
0.746383851524339,0.603791787345641,500.0092214073171
0.810938843011699,-0.17564481580878555,500.7109003039439
